Method,Name,Error,Occurrences
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:47 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:52 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:44 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:50 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
GET,Load Main Page,HTTPError('502 Server Error: Bad Gateway for url: Load Main Page'),100
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:46 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:45 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:48 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:43 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
GET,/_stcore/health,HTTPError('502 Server Error: Bad Gateway for url: /_stcore/health'),100
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:49 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
WS,Connect,"WebSocketBadStatusException(""Handshake status 502 Bad Gateway -+-+- {'server': 'nginx/1.29.5', 'date': 'Sat, 28 Feb 2026 14:22:51 GMT', 'content-type': 'text/html', 'content-length': '157', 'connection': 'keep-alive'} -+-+- b'<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>nginx/1.29.5</center>\\r\\n</body>\\r\\n</html>\\r\\n'"")",10
