Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772288562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772288564,10,,Aggregated,0.000000,0.000000,8,10,13,26,33,33,42,42,42,42,42,30,30,8,12.718140800015075,3.560739000022295,42.02047299986589,104.66666666666667
1772288565,20,,Aggregated,0.000000,0.000000,9,10,11,12,26,33,33,42,42,42,42,60,60,8,10.603321133302112,3.560739000022295,42.02047299986589,104.66666666666667
1772288566,30,,Aggregated,0.000000,0.000000,9,10,12,12,15,27,33,42,42,42,42,90,90,9,10.354862311085162,3,42.02047299986589,104.66666666666667
1772288567,40,,Aggregated,15.000000,15.000000,10,11,12,13,30,33,37,39,42,42,42,120,120,9,11.980292016646066,3,42.02047299986589,104.66666666666667
1772288568,50,,Aggregated,20.000000,20.000000,10,13,16,19,29,33,37,39,42,42,42,150,150,10,13.519054959978263,3,42.02047299986589,104.66666666666667
1772288569,60,,Aggregated,22.500000,22.500000,10,12,14,17,28,33,36,39,42,42,42,180,180,10,12.585286094428193,3,42.02047299986589,104.66666666666667
1772288570,70,,Aggregated,24.000000,24.000000,10,12,14,15,26,33,33,37,42,42,42,210,210,10,12.102580652374153,3,42.02047299986589,104.66666666666667
1772288571,80,,Aggregated,25.000000,25.000000,10,12,14,15,29,33,36,37,42,42,42,240,240,10,12.474897541656189,3,42.02047299986589,104.66666666666667
1772288572,90,,Aggregated,25.714286,25.714286,9,11,13,14,27,33,36,37,42,42,42,270,270,9,12.011772433323495,3,42.02047299986589,104.66666666666667
